Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2020-07-02,-5.971561265894379,1.9199196575320685e-06,-5.935825472531267,2.1986266094606545e-06,-5.965436637984122,1.9657558527556087e-06,-6.0395590265980275,1.460708764127155e-06,-5.9052708575355,2.4594787386932423e-06
2020-07-06,-4.919277435993387,4.816319355602962e-07,-4.9417740774036085,3.181462099525279e-07,-4.926043218390614,4.3473506598758555e-07,-4.892600125917086,6.517416087609058e-07,-4.95335018983679,2.2385130285687554e-07
2020-07-07,-5.766044899827894,1.0481489060926204e-06,-5.746731415595386,1.2002817459985467e-06,-5.781701590374659,9.327560690784823e-07,-5.806487920682461,7.640212292980815e-07,-5.720895963182378,1.4214359011783497e-06
2020-07-08,-5.9752947715571,1.2564385672647835e-06,-5.9179496172057195,1.6471116742251154e-06,-5.963830068639984,1.3291143794505305e-06,-5.992141836461183,1.154299169554564e-06,-5.883561461046247,1.915984369511443e-06
2020-07-09,-5.481141678853319,2.92835600490274e-08,-5.469047362779602,1.0577015871476668e-07,-5.478174465198714,4.680259000594358e-08,-5.480633345891092,3.221841690339295e-08,-5.4582377970635845,1.8401897191044536e-07
2020-07-10,-5.749969163577682,3.096234155531302e-07,-5.723641158883055,4.628408491445493e-07,-5.743267970111106,3.465150340888181e-07,-5.74444873594266,3.399106443823916e-07,-5.700285296354652,6.175818533750281e-07
2020-07-13,-5.8531055386183635,4.5310807362621724e-07,-5.837095669160346,5.388796846042704e-07,-5.8605141597483374,4.155619676179261e-07,-5.866825867011597,3.846303148859577e-07,-5.808906265415276,7.057425103191675e-07
2020-07-14,-6.142137235813717,1.2689951486386531e-06,-6.123340706185036,1.3678009762214748e-06,-6.1496850438718464,1.2307768339765507e-06,-6.1382053587155765,1.2892313719373936e-06,-6.07817698462273,1.627552375692035e-06
2020-07-15,-6.152815596388069,1.194702312437633e-06,-6.1662257330757715,1.129849344296068e-06,-6.192216864985311,1.0111254809220712e-06,-6.2059004269456155,9.521728771244565e-07,-6.119990149734778,1.3643579084069682e-06
2020-07-16,-5.628886886302453,1.0549050748680928e-07,-5.644747175162263,2.9712813299921267e-08,-5.648846189770679,1.2816934393063183e-08,-5.6503933145901355,6.840757870460599e-09,-5.63472091722228,7.592833773795433e-08
2020-07-17,-6.148538015859791,1.4255635633798395e-06,-6.243056229897081,9.822940159395574e-07,-6.262075555026734,9.066038360100267e-07,-6.256042450291315,9.301619878173828e-07,-6.195061429454579,1.1927049815407842e-06
2020-07-20,-5.579390030264325,6.68527964971208e-08,-5.593318610618782,7.495625834020572e-10,-5.592335411346369,4.178706842386243e-09,-5.590536591879655,1.0120664900086334e-08,-5.592285799514573,4.964410991036982e-09
2020-07-21,-6.113702120396289,1.4941603121866643e-06,-6.25067395417512,8.508191676563934e-07,-6.250168980225089,8.527518392987141e-07,-6.24672983381142,8.659924104381095e-07,-6.205403333259399,1.0361102607465703e-06
2020-07-22,-5.908773270584018,1.0322347213503376e-06,-6.05625471946355,3.210628226638034e-07,-6.058220280064411,3.142147047055086e-07,-6.054726971998245,3.2642917788268565e-07,-6.026041154486512,4.34397265319349e-07
2020-07-23,-5.231839467088032,4.8176218023801815e-08,-5.1202311408106365,5.021816213949935e-07,-5.116976928317495,5.121752604220707e-07,-5.100384437016565,5.614535880006333e-07,-5.15587491748594,3.8442674950106056e-07
2020-07-24,-5.991757262150126,1.4732188832488148e-06,-6.157989590723697,6.292030873379181e-07,-6.181789392043262,5.419748053630941e-07,-6.183119919245776,5.373131626723853e-07,-6.122204153538065,7.746871184043539e-07
2020-07-27,-5.857965149592718,7.611034912836504e-07,-5.9786417144087265,1.9577048736574348e-07,-5.992939300470326,1.4899260026674568e-07,-5.9970952195536436,1.361712291302527e-07,-5.956237623690502,2.773827692762361e-07
2020-07-28,-5.880298009494535,8.55332866735093e-07,-6.005494011419275,2.5850266320891397e-07,-6.012082702705973,2.3561504684680146e-07,-6.004672920372749,2.6141107014121794e-07,-5.981509997152367,3.4863987260806387e-07
2020-07-29,-5.401842984015655,1.0985732403054213e-08,-5.378143987897432,1.0499581919467951e-07,-5.369748847046617,1.3380686743577073e-07,-5.380649610103436,9.601887493475786e-08,-5.390265572031707,5.956426550868479e-08
2020-07-30,-5.639813544707569,2.374355490707605e-07,-5.68783523519887,3.3028370816336585e-09,-5.688829210023039,2.972547388402026e-11,-5.686956659613268,6.335853304569529e-09,-5.683705757604399,1.8259310954677942e-08
2020-07-31,-5.967981795506695,9.134587350566605e-07,-6.119605709176632,2.7011313815626527e-07,-6.135307105410487,2.2412353948049108e-07,-6.111962596543841,2.937827350640943e-07,-6.093871483323095,3.532274822753147e-07
2020-08-03,-1.3374452051001722,4.373520451378177e-05,0.26168160675462904,4.97874665533962e-05,0.4709747305303713,5.03452823176247e-05,0.0901329529426631,4.930042569761243e-05,-0.07939804141991313,4.878999660385663e-05
2020-08-04,-5.409389928249574,1.6002532379186115e-07,-5.3431435823564035,8.55654772905342e-07,-5.391990486969368,3.1217187376357684e-07,-5.42394848588822,5.173811599314054e-08,-5.330665002334099,1.0213692653027601e-06
2020-08-05,-5.88374981074267,1.4895846997191932e-06,-5.714984091472435,3.1266188159516987e-06,-5.825652144454798,1.9632618447848946e-06,-5.912779161378149,1.2833187014023727e-06,-5.687325917058991,3.4792633421606683e-06
2020-08-06,-5.424498837659273,9.083724535791354e-09,-5.369319486374349,4.824639623181278e-07,-5.407948132982298,1.2397067655053715e-07,-5.425991740426417,6.032486958946082e-10,-5.35521227617922,6.405221602126599e-07
2020-08-07,-5.806687059806274,3.6908945074948487e-07,-5.669883196450056,1.3571729713452521e-06,-5.748622010879114,7.187258430918573e-07,-5.824686648258519,2.7993136122295475e-07,-5.642244281122429,1.6311391886847863e-06
2020-08-10,-5.2831779521780655,6.933446519527847e-08,-5.28790784909895,6.269217516599057e-08,-5.295108938056334,3.7020682889391254e-09,-5.274915979493429,1.088312386746248e-07,-5.280102155718891,1.3527775760485407e-07
2020-08-11,-6.012539918623302,7.594896248052927e-07,-5.850669206177592,1.8193024904977627e-06,-5.938381308629137,1.176224948848462e-06,-6.0082020064544235,7.810208111379083e-07,-5.812012253801188,2.1626769201518796e-06
2020-08-12,-6.1436523592820205,1.059667026706334e-06,-5.989762117561991,1.9797439454865433e-06,-6.0885691990413475,1.3436549320277578e-06,-6.184816707090756,8.759149137045204e-07,-5.943210425551475,2.344883595674009e-06
2020-08-13,-6.269300233297112,1.4116107781575578e-06,-6.1352433127289805,2.149782596949917e-06,-6.245026031719608,1.5275076762557454e-06,-6.3666125479096465,1.013546987726042e-06,-6.080028317352788,2.5325183232549743e-06
2020-08-14,-4.480657912167175,2.3473660995707546e-06,-4.599346682281023,1.7505974233476535e-06,-4.474444049328461,2.374682661585971e-06,-4.2735300865215615,3.1166007044671797e-06,-4.650354525477028,1.4359179281768996e-06
2020-08-17,-6.0769416882411535,1.0436895849617421e-06,-5.94766193352573,1.8528714656468905e-06,-6.054984908164668,1.1599398888755567e-06,-6.137420909798627,7.623072867985379e-07,-5.902269598525544,2.217005684325034e-06
2020-08-18,-5.433757071095763,8.572404925214309e-09,-5.42806614204703,4.557252050296221e-08,-5.435033765528023,2.5984599651018304e-09,-5.417610707307917,7.239377859143653e-08,-5.4180084338406225,1.1706249412528027e-07
2020-08-19,-6.233993152359816,1.2390130670031901e-06,-6.115184050262433,1.8754153224031927e-06,-6.236645095782899,1.22697954466794e-06,-6.326034536666782,8.687528902884177e-07,-6.059936485013785,2.2453044303005024e-06
2020-08-20,-6.134235486318641,8.177936188873921e-07,-6.0607741522876415,1.1769715491119097e-06,-6.1611435367169705,7.060240052077827e-07,-6.250172859828782,4.0199248568168045e-07,-6.010986847640808,1.470740119548624e-06
2020-08-21,-4.983332434338957,6.25881608046102e-07,-5.023936149500925,4.3435565555341665e-07,-4.9510607038247,7.582546032963102e-07,-4.866579602480124,1.0492642874436386e-06,-5.051086523314187,2.8383779258779234e-07
2020-08-24,-5.442415303919735,1.1356392922916096e-08,-5.444858301711616,1.2480846985387256e-10,-5.434480820159777,4.35620493132522e-08,-5.417928466009837,1.0126598599030276e-07,-5.441600879175068,1.848940409922825e-08
2020-08-25,-6.118059496989652,7.96599032792178e-07,-6.093926206579328,9.067293548991054e-07,-6.182301160971372,5.435655812819503e-07,-6.217928145218215,4.26210949664329e-07,-6.045480332413733,1.1553101072108304e-06
2020-08-26,-5.510633347467529,2.7982666122918864e-09,-5.510968493846972,1.4066285284282466e-09,-5.495334255581081,5.607448185732072e-08,-5.477550348152867,1.0737899896470388e-07,-5.509883471719528,6.715439253001599e-09
2020-08-27,-4.762552450114704,1.2644898964776327e-06,-4.720329351718562,1.4302915653712104e-06,-4.573031186017936,1.904511548554625e-06,-4.47521619809348,2.157211335252501e-06,-4.7853406998229815,1.1674104588266854e-06
2020-08-28,-6.003401094597869,5.729928608439353e-07,-6.033622305154653,4.443978643293091e-07,-6.099836212878415,2.1566707225789677e-07,-6.11567746261315,1.7111677420428914e-07,-5.99599469830863,6.069735772174217e-07
2020-08-31,-5.620006379156087,2.7356549022540622e-08,-5.625865113688819,2.9632988393170566e-09,-5.619488562231355,2.154905350140871e-08,-5.616671938273598,2.9199483474873326e-08,-5.620143958620758,2.6746451570603197e-08
2020-09-01,-5.451557464975531,1.175998640797395e-08,-5.434640987662338,7.51149359796182e-08,-5.386772515772394,2.1191236178985437e-07,-5.374804889997219,2.4077762642294587e-07,-5.447455470407966,2.8598486782868446e-08
2020-09-02,-5.47627576761499,2.6393022981009415e-09,-5.463722658396617,5.0464259284600305e-08,-5.4350848341743605,1.3751351269425616e-07,-5.437405006318455,1.3113817835284373e-07,-5.473270734824488,1.520477245021311e-08
2020-09-03,-6.021518202081486,6.219715493271878e-07,-6.1107140903255335,2.821814187440913e-07,-6.154589502563321,1.5913550000702864e-07,-6.148489148146542,1.7461054994839627e-07,-6.077315807404243,3.9471713107045646e-07
2020-09-04,-5.3492815809975625,6.719597089611043e-08,-5.2788412787457215,3.0298114283671253e-07,-5.216929884183506,4.54830890050267e-07,-5.198155644624424,4.9501082867449e-07,-5.310210487402754,2.1006084739613414e-07
2020-09-08,-4.407421706561791,2.693330195551248e-06,-4.114426905969213,3.7316153982130742e-06,-3.8965370267341513,4.283830928612278e-06,-3.900670083491577,4.2745305064500335e-06,-4.222237609542116,3.399853397344891e-06
2020-09-09,-5.534134284113337,3.4256103142416826e-08,-5.541060060525033,3.090432086620573e-10,-5.541099971370381,1.3642984230706685e-10,-5.539895313710234,4.8261685121109e-09,-5.538727566190548,1.1001144981003753e-08
2020-09-10,-6.0433290565979885,7.157374194331166e-07,-6.099334510369041,4.813243215590644e-07,-6.109874195984238,4.425772986816135e-07,-6.14789768256815,3.159611439819675e-07,-6.067865444142134,6.069567879117794e-07
2020-09-11,-6.130300511631274,9.530987347046069e-07,-6.200772130278357,6.610387290995626e-07,-6.20348347981064,6.510876025882636e-07,-6.227616475922803,5.664180463200267e-07,-6.16439650494074,8.035206074914587e-07
2020-09-14,-5.925070231901799,3.829731143629949e-07,-5.974264287441154,1.9010556428964797e-07,-5.973571825082816,1.9247397106211667e-07,-5.979425752519207,1.7276099187302674e-07,-5.95304272342001,2.6715281638599636e-07
2020-09-15,-5.990397843056983,5.006283433652554e-07,-6.065174999909127,2.2094936699180277e-07,-6.066120469256363,2.180214724271508e-07,-6.072527648550379,1.9856667498519404e-07,-6.041209896295979,3.001166237357377e-07
2020-09-16,-5.403412726124964,3.147630990190635e-08,-5.354890386978335,1.9760517518505063e-07,-5.351449037684342,2.074289812634783e-07,-5.348420945008613,2.1592803807457737e-07,-5.374724918570913,1.3703398828939936e-07
2020-09-17,-2.0495229481435704,2.630080867622996e-05,-1.3165943156494802,2.8956889084542267e-05,-1.3807347605401405,2.8761001212445022e-05,-1.4865887527778554,2.842462915134339e-05,-1.5567082251073945,2.819226953908165e-05
2020-09-18,-5.21328839817644,8.230667426453237e-08,-5.221548958480659,3.237033977991294e-08,-5.226149953764984,7.97930980290841e-10,-5.222460356397146,2.642872773389521e-08,-5.224775250907539,1.0730912694413693e-08
2020-09-21,-2.8207902775942153,1.7671330697820552e-05,-2.9322506984375765,1.7067362105274447e-05,-3.177753282973414,1.5519927049450028e-05,-2.8518278919186533,1.7508429702026198e-05,-3.0409322440786606,1.6423175435369684e-05
2020-09-22,-5.8080982021186385,1.2845137467889293e-06,-5.716187116486113,2.116539573416589e-06,-5.612040625848318,3.3998991379449178e-06,-5.730904575957729,1.9660236581446363e-06,-5.691644363543215,2.3835171487447818e-06
2020-09-23,0.3684912112613965,0.0001364054061303171,0.3029953193427284,0.00013581374911811843,-0.47029882541209833,0.00012756203976924422,0.721026406239492,0.00013936427805440136,0.06948967826626085,0.00013358323822015814
2020-09-24,-5.316419514393799,1.0372979892553167e-06,-5.220773414138371,2.733705336453869e-06,-5.2152185696955575,2.8550716337672656e-06,-5.322123569166281,9.582458395876212e-07,-5.2027283155607575,3.1378066523968894e-06
2020-09-25,-5.211356532816055,4.990317465914583e-07,-5.137838541000807,1.7841844745400322e-06,-5.139323943929428,1.7528186568717778e-06,-5.210158130713909,5.156319891184136e-07,-5.120442251491873,2.1686197787366987e-06
2020-09-28,-5.188331149404284,3.1474177600743055e-07,-5.122995420393734,1.406282860425481e-06,-5.119437829512296,1.479005930953454e-06,-5.173114474479241,5.271297289906482e-07,-5.10472333168719,1.7945056980831258e-06
2020-09-29,-4.019523020365675,5.861898305854099e-06,-4.2607465040964225,2.725620984747043e-06,-4.2664787876112245,2.6222397996876723e-06,-4.150677775749708,4.3876440739495614e-06,-4.288565610196001,2.2018817380106977e-06
2020-09-30,-4.867002634284969,2.3024567102897562e-05,-5.008413825003703,1.4037962114874706e-05,-5.083417024292958,1.0494934619191952e-05,-5.2492268736223835,4.928131126576628e-06,-4.9790273915402645,1.5638072332456236e-05
2020-10-01,-5.127330352949726,9.750337433838292e-06,-5.072446356174855,1.2070557084371675e-05,-5.146486015747713,9.021251241522192e-06,-5.324462224733502,3.907774875931844e-06,-5.036540074898511,1.3789937161053453e-05
2020-10-02,-5.0600779012546875,4.140206077048171e-06,-4.991176909546354,6.5551412998607465e-06,-5.048747658951316,4.496386934079582e-06,-5.193023078245096,1.015421090662258e-06,-4.957177389291983,7.981467630565835e-06
2020-10-05,-4.447875771566354,2.8492561203642513e-07,-4.457165775464286,2.1231035411620447e-09,-4.451238138352583,1.888824330892189e-07,-4.362829531169291,2.0192365764369693e-06,-4.455750839384402,5.771427474360989e-08
2020-10-06,-5.030169416363996,2.7427553945857224e-06,-4.972714429463325,4.569471719171621e-06,-5.024130501326076,2.914321588453236e-06,-5.119250737357884,7.294514611276562e-07,-4.93605766422106,5.975347050170084e-06
2020-10-07,-4.913381345417343,4.944786600968022e-07,-4.861474238138778,1.9149906534308104e-06,-4.892220048649112,1.0111318674273265e-06,-4.934904319275287,6.921116511663506e-08,-4.832897159489098,2.914527444615999e-06
2020-10-08,-5.403002467598325,4.2712624839152755e-06,-5.278568464105691,7.309146348649828e-06,-5.349224657433011,5.449346593664091e-06,-5.4906735243634825,2.7262377229736424e-06,-5.217587204959831,9.24158648951827e-06
2020-10-09,-5.1312465218920655,1.1127878299182222e-06,-5.073134505471498,2.393017597908244e-06,-5.114541284056488,1.4422427241214392e-06,-5.187682616614356,2.2811139541568227e-07,-5.030480648619452,3.5818771229150143e-06
2020-10-12,-5.566754181355997,5.135417748351832e-06,-5.463182389008335,7.2702505145972755e-06,-5.546261327612431,5.513475533327468e-06,-5.716084014426198,2.929576940144144e-06,-5.385063432144448,9.297452711483622e-06
2020-10-13,-5.551410981835731,4.6402379685477065e-06,-5.460172455992458,6.451337423905559e-06,-5.544959795546614,4.7541444018730914e-06,-5.686121082276444,2.6780781066807195e-06,-5.38157908705465,8.401872142122849e-06
2020-10-14,-5.40031981389456,2.536340202091648e-06,-5.355008604330299,3.3545310238781464e-06,-5.41866718644823,2.2409652749202084e-06,-5.526893865101035,8.72925788475937e-07,-5.288446367703667,4.808616938687563e-06
2020-10-15,-5.237941385500626,1.4052272086673674e-06,-5.186988293485956,2.392200389765259e-06,-5.215495592883258,1.8118621470550287e-06,-5.283878388972483,7.051903703586418e-07,-5.1345162297020925,3.6592872508010077e-06
2020-10-16,-5.303651271343909,1.7496578146624607e-06,-5.2502453921729355,2.750191250336064e-06,-5.286027434324274,2.0557404147995643e-06,-5.351981978771802,1.0248270772646419e-06,-5.191708967397898,4.113780823010673e-06
2020-10-19,-4.805535037637559,4.682730353061004e-08,-4.808400684650412,6.522688940445767e-11,-4.8059082465031215,4.100593005311613e-08,-4.768248151931919,5.066608187838165e-07,-4.801623184821133,1.4332630637156103e-07
2020-10-20,-5.650816870979549,4.1864182319417296e-06,-5.629160197972059,4.519523403545791e-06,-5.683751302658351,3.7154472911945484e-06,-5.846905698437292,1.9232760149125267e-06,-5.534296674258903,6.223377526641722e-06
2020-10-21,-5.506673323567852,2.6891539751281333e-06,-5.50607295611824,2.698083525610006e-06,-5.552877603124911,2.0535912056060223e-06,-5.659466748674345,9.362497339792463e-07,-5.427221702218483,4.035242823583999e-06
2020-10-22,-5.819437820800299,5.611099077539306e-06,-5.829878816098381,5.464988036276086e-06,-5.905396415527465,4.504743118046764e-06,-6.063633266000004,2.9577441515156845e-06,-5.714154638190801,7.291848519721747e-06
2020-10-23,-5.830693855275802,5.193378485785971e-06,-5.879142719838939,4.574598482527028e-06,-5.953020707000812,3.7543524089819896e-06,-6.1333603920008,2.2588629275050578e-06,-5.7599029014577585,6.229544425313499e-06
2020-10-26,-5.498620889245394,1.8132155938105203e-06,-5.550020904219219,1.206762328120202e-06,-5.588264288399789,8.326177376522289e-07,-5.669048858949632,2.394870704413656e-07,-5.477578178763024,2.0983633049340342e-06
2020-10-27,-5.816483888661864,4.315085396110608e-06,-5.933790007738562,3.031647368635844e-06,-6.001877597922871,2.441207061956088e-06,-6.173043748341408,1.3439959492918418e-06,-5.814583566710315,4.339047839182457e-06
2020-10-28,-5.889915290424404,4.788887229479032e-06,-6.0609690054925975,3.0608151716957762e-06,-6.134599947299546,2.5028604431347388e-06,-6.3553361282358445,1.312424400799769e-06,-5.928812458256358,4.3347405436940905e-06
2020-10-29,-5.48691352306868,1.2501772025741837e-06,-5.581058145048444,3.6254710991027954e-07,-5.605563469720089,1.9900227262146985e-07,-5.64501613675367,2.1745950394777692e-10,-5.523610969639932,8.542390296239422e-07
2020-10-30,-5.704311332012866,3.872795806045085e-06,-5.784671903377192,2.890003345546522e-06,-5.873250117187379,2.0313259419152703e-06,-6.032737233571559,9.515026027947815e-07,-5.689832233841402,4.073450432151258e-06
2020-11-02,-5.585078461220864,1.8641737314409276e-06,-5.6374165930654305,1.3038279902984618e-06,-5.6987153593608895,7.77153530134204e-07,-5.793985052195623,2.0313405759513498e-07,-5.564532024883379,2.11473645334179e-06
2020-11-03,-5.427755537482003,8.185731686113453e-07,-5.465690909403653,4.3498360428059226e-07,-5.495867021208337,1.8982938714879537e-07,-5.525670865129171,6.402038492914385e-09,-5.417888855014128,9.32098613538587e-07
2020-11-04,-5.907029722444644,4.342396932207029e-06,-5.984201864927825,3.5335991531745482e-06,-6.044395552709458,2.996131507222219e-06,-6.175000177891172,2.062790918957091e-06,-5.872379148108726,4.754975731932141e-06
2020-11-05,-5.4820776723996705,6.510948247225557e-07,-5.507822191507538,4.179992665718615e-07,-5.52838855180237,2.570836812441854e-07,-5.564690364245368,3.1851291500546466e-08,-5.459488956536889,8.84712624329337e-07
2020-11-06,-5.934559500335844,2.7462886348521955e-06,-5.987204766638763,2.3020727166856106e-06,-6.030406100090026,1.9805193437169138e-06,-6.138899977276319,1.3200561723468434e-06,-5.881825524254111,3.2556028766163377e-06
2020-11-09,-5.930738337037487,2.466908655686519e-06,-6.007251899103271,1.868441888969553e-06,-6.045802161472832,1.611051323040401e-06,-6.141421634178454,1.0817802084493645e-06,-5.903684072435662,2.709494909310815e-06
2020-11-10,-5.691075695627717,9.885864070099027e-07,-5.754848546676315,5.29678861290186e-07,-5.775780722884823,4.0631580215294484e-07,-5.825598829614459,1.6409246594425465e-07,-5.690151528660545,9.962015618832617e-07
2020-11-11,-5.785913869816759,1.2656690179437228e-06,-5.86706672215068,7.106838596616036e-07,-5.8955227657308305,5.542705706439035e-07,-5.94977654828901,3.0552344029081773e-07,-5.791776447781741,1.2197715398997594e-06
2020-11-12,-5.9407733184613924,1.7230083989528604e-06,-6.042482120723197,1.0778320114355008e-06,-6.0826600452281765,8.741502459492328e-07,-6.146742739656045,6.006710394925427e-07,-5.948706916926542,1.6653048757983946e-06
2020-11-13,-5.877968724930235,1.247708094970644e-06,-5.979769638562564,6.477120346067909e-07,-6.010042031227543,5.089832494147079e-07,-6.054385358932161,3.348710828463698e-07,-5.900281074092625,1.097176225209089e-06
2020-11-16,-5.160335942248506,4.886185033934444e-08,-5.093481381233104,4.021314119984957e-07,-5.064301616882587,5.196286434031591e-07,-4.98792252373217,7.747750514258634e-07,-5.142497627463546,1.6135250728975167e-07
2020-11-17,-6.013425522395143,2.9895105414287765e-06,-6.034418170296831,2.8136728573062833e-06,-5.989537146133908,3.2006654013385496e-06,-6.15034152470413,1.9887789247855355e-06,-5.94387724528967,3.6392417530749632e-06
2020-11-18,-6.0087845869711485,2.2911993078402985e-06,-6.035942874415501,2.090107656720553e-06,-5.995349494889073,2.3960353007392177e-06,-6.172671962853946,1.2713512727306833e-06,-5.948149333941803,2.7943370692259437e-06
2020-11-19,-4.953692591548773,3.4660950875318304e-07,-4.927563277943929,5.227343651298394e-07,-4.946554886624071,3.9734982736079834e-07,-4.807667875267522,1.1244612305923132e-06,-4.96607793866894,2.526193346657075e-07
2020-11-20,-5.983229446184642,2.027759674650806e-06,-6.044100114043109,1.60783036423336e-06,-5.99680136597725,1.9279446766440547e-06,-6.1405627623939685,1.074022023491902e-06,-5.960852628162926,2.2005755992799383e-06
2020-11-23,-6.059003841851965,2.850114694322555e-06,-6.196125043840429,1.9152661897338102e-06,-6.1473482762289295,2.2130347129339186e-06,-6.306784749484706,1.3588170457995831e-06,-6.0997495107797475,2.53952632612564e-06
2020-11-24,-6.040081510745548,2.612827544002894e-06,-6.20070237992802,1.5736625113299245e-06,-6.159502854127088,1.8015042371249029e-06,-6.302592297834735,1.1047321226577112e-06,-6.107530229157905,2.125116497143095e-06
2020-11-25,-5.164739283420189,1.5147715280112128e-08,-5.115669885319534,3.0095571960234604e-07,-5.130479542746563,2.2656529368052506e-07,-5.058196984502029,5.420811906896431e-07,-5.148657095728171,1.2394361143407414e-07
2020-11-27,-5.828530804729598,1.4297129305973526e-06,-5.959831184491787,6.039733400390675e-07,-5.946734038298233,6.695358597010546e-07,-6.0119744657157295,3.754705862844269e-07,-5.8993687245558775,9.361528781064266e-07
2020-11-30,-5.600414384629193,3.465565013793132e-07,-5.653299452228176,4.29598936246179e-08,-5.648983662642881,6.251299361740548e-08,-5.6625529991218535,5.3592055905816e-09,-5.631357444079783,1.5275798304522324e-07
2020-12-01,-5.842793957184944,1.0625758707688799e-06,-5.979614485860949,3.301201592166991e-07,-5.9690843390747945,3.7258872313906513e-07,-6.019561152765979,1.8814228492209663e-07,-5.927129120274377,5.636220040521231e-07
2020-12-02,-5.380528552448167,2.411199876891684e-08,-5.350449840922001,1.3875373413802194e-07,-5.356900410825147,1.1589640491486886e-07,-5.292406315135081,3.0979436324355625e-07,-5.37559747366852,4.174001169507687e-08
2020-12-03,-4.055503747049414,5.30999850951179e-06,-3.4076617434034593,8.519644212206303e-06,-3.48977222670211,8.2279180537661e-06,-3.1959352060161508,9.182007828142686e-06,-3.645359598366184,7.607480041772029e-06
2020-12-04,-5.474405323801611,4.461963235578923e-07,-5.509324553645297,1.6885500089173515e-07,-5.477865005125985,4.1557797850838223e-07,-5.524088153586474,7.402562295781018e-08,-5.488353652414986,3.269181978147378e-07
2020-12-07,-5.886124223328652,1.955115825887103e-06,-5.973858484203943,1.3166761804450985e-06,-5.901479905746803,1.8309995651840219e-06,-6.020653476160219,1.0403140229150523e-06,-5.917426563039772,1.7078992858987109e-06
2020-12-08,-5.781152289002946,1.930346975168544e-06,-5.848141218993716,1.3673977073431503e-06,-5.766182136410407,2.0732752514569915e-06,-5.854133714583514,1.3227547528610004e-06,-5.799080496566198,1.7677105197322667e-06
2020-12-09,-5.899399131068724,1.9049496430311983e-06,-5.966663678932718,1.4138156890605391e-06,-5.879441480093155,2.0703492482876086e-06,-5.999391692333752,1.2086714455776708e-06,-5.910429094381391,1.8175655336786233e-06
2020-12-10,-4.877710085508505,5.198514122540101e-07,-4.825467069234241,8.640961357324632e-07,-4.881053676773211,4.948003638247704e-07,-4.790224422551972,1.0598796470485267e-06,-4.867048687343538,5.968673006057274e-07
2020-12-11,-5.949734731791956,1.7757968494057943e-06,-6.021350938886181,1.299589354362785e-06,-5.953768041463038,1.7462409512885211e-06,-6.052818876086855,1.1205968826781507e-06,-5.963325648908764,1.677564464148227e-06
2020-12-14,-6.073473014203727,1.6767744082020217e-06,-6.130641202172315,1.3472782905799565e-06,-6.061120682303571,1.755023421127004e-06,-6.174049615514092,1.1300743596222457e-06,-6.06598072089099,1.7239225449141372e-06
2020-12-15,-6.036117207551958,1.3882039826664986e-06,-6.090326250623311,1.0869620388696761e-06,-6.03653607258014,1.3856846205722364e-06,-6.12314754676678,9.273588222796233e-07,-6.030830967928768,1.4202675268208121e-06
2020-12-16,-6.239248508967394,1.864879894691265e-06,-6.316364060363843,1.4838587514101593e-06,-6.251333578006441,1.8003542758359633e-06,-6.395829561185587,1.1599919730152164e-06,-6.240499889642124,1.8581107467919746e-06
2020-12-17,-5.996857142697644,7.907622565723035e-07,-6.06428378753556,4.86700497539087e-07,-6.024201871488158,6.580662968838309e-07,-6.1283654720831375,2.650738242890957e-07,-6.014938734649694,7.015334217763299e-07
2020-12-18,-6.300200972880223,1.6740032361332424e-06,-6.426315871524363,1.149664015923469e-06,-6.362777618093298,1.3936979129384578e-06,-6.527193831204913,8.335244838682615e-07,-6.348078549904974,1.4557736571455128e-06
2020-12-21,-6.161734829646281,1.1251745581610117e-06,-6.281993657195291,6.443898670506941e-07,-6.238176907933244,7.995240629885374e-07,-6.352877191433069,4.3558655199623683e-07,-6.220769232401178,8.672503542778908e-07
2020-12-22,-6.071837808608734,7.43108063500869e-07,-6.187130445752386,3.17847821116852e-07,-6.154639907263099,4.1917713049755577e-07,-6.253717080097551,1.5056822880140872e-07,-6.139700272919373,4.704194730879692e-07
2020-12-23,-4.768912399061905,1.2167466768308278e-06,-4.544709233509156,1.9961506656433475e-06,-4.606983307491493,1.8134375400841433e-06,-4.353196608623871,2.457402781300746e-06,-4.6476328303407515,1.682433311141381e-06
2020-12-24,-5.97996789865998,6.879096771327255e-07,-6.055916389315601,3.627132202244108e-07,-6.011837724677834,5.391317489120907e-07,-6.0848206436810335,2.643600884012138e-07,-6.018516422070203,5.102660695340659e-07
2020-12-28,-5.9744675437843515,6.55476292616227e-07,-6.050130192583276,3.353821517880995e-07,-6.003338759561421,5.213247312827195e-07,-6.05642230371624,3.132020210333337e-07,-6.014742207482688,4.7251268311150366e-07
2020-12-29,-4.793569354962074,9.438772806690102e-07,-4.783038775478554,1.0070224337946522e-06,-4.852191638912418,5.395945722205241e-07,-4.788581943445514,9.740744396601564e-07,-4.8163033831687185,7.9891390363935e-07
2020-12-30,-6.022343590765726,2.1389451130691755e-06,-6.035503969465427,2.044131297087189e-06,-5.963156954295949,2.6078787350083912e-06,-6.038951674607697,2.0198297666628273e-06,-5.99087524524739,2.379318231849104e-06
