Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2022-06-03,-5.831069939542296,6.847188538784509e-07,-5.750353014755144,1.2596663046591036e-06,-5.744313044562666,1.3101394453773212e-06,-5.771939946670046,1.088105698534649e-06,-5.6844032612465965,1.8731355200866297e-06
2022-06-06,-5.194433223357522,2.1719346102758422e-07,-5.234431838492086,3.2711676421003504e-09,-5.234678415239843,1.469327926913967e-09,-5.228862794918898,4.0033807278370054e-08,-5.2309703875459155,3.381964921077781e-08
2022-06-07,-5.917491547774702,2.7571156699676405e-06,-5.877987913532127,3.140275419235366e-06,-5.911055297892013,2.816920347104943e-06,-5.964338929617068,2.350689640582242e-06,-5.797325620557246,4.0526527417130024e-06
2022-06-08,-2.529217562484893,2.4866555454090518e-05,-2.9554359415771234,2.1670415645295774e-05,-2.8580460800983722,2.250196722247988e-05,-2.5820724679169986,2.4525338146700825e-05,-3.1738739708509787,1.9505386354338567e-05
2022-06-09,-3.600302218972742,1.0290098776253827e-05,-3.7858105236917177,8.66539411143864e-06,-3.78162320679089,8.70693558817969e-06,-3.675913183965847,9.676512833281704e-06,-3.9081307628804085,7.319982253978258e-06
2022-06-10,-5.610335703442111,3.1014087094273727e-07,-5.553965699728839,7.556605465302327e-07,-5.557848552447499,7.204763098663946e-07,-5.582805929434043,5.103205298414611e-07,-5.508214814046302,1.222425507317515e-06
2022-06-13,-5.468764105690383,1.915905660099419e-09,-5.438327350017801,2.1010596192090116e-07,-5.440329629184831,1.9408695451072516e-07,-5.454916142977389,8.639957145773791e-08,-5.408802042530683,4.780508246796216e-07
2022-06-14,6.75263517652581,0.00035523953043242333,4.346220178353645,0.0003409804649417982,4.370093856668597,0.00034115669311281097,4.911793444531267,0.0003449333072735211,3.3312198894819334,0.0003325773635643961
2022-06-15,-5.301813800938055,1.4645923826032726e-06,-5.162219403043296,4.465089110689876e-06,-5.077450603839149,7.1836091764517095e-06,-5.248796136195171,2.412887380601862e-06,-5.124551614584662,5.578459392253409e-06
2022-06-16,-4.714365961820501,3.550445482013087e-06,-4.803494916443515,3.0495009935245653e-07,-4.7749789469112836,1.1293295213605503e-06,-4.817188652490502,8.964047157059178e-11,-4.790115831167457,6.645164323282178e-07
2022-06-17,-4.655612858516721,4.114915410324799e-07,-4.668250839174329,2.482106235961894e-08,-4.665681495438687,9.839592763747026e-08,-4.63408026628999,6.004401057231769e-07,-4.668821107534237,1.3416839997425345e-08
2022-06-21,-5.196810894059974,5.924782654938522e-06,-5.274643125947639,3.897092765912094e-06,-5.185770094311115,6.255841435830498e-06,-5.349133663237251,2.4020832034718202e-06,-5.226066941545064,5.101592315390567e-06
2022-06-22,-5.407771014432793,5.38631135838412e-06,-5.4385504271257,4.73767995700544e-06,-5.336218781499644,7.132103509807995e-06,-5.529713503043351,3.1292241185023393e-06,-5.376952283992449,6.095564035627489e-06
2022-06-23,-4.551770236709259,5.922583395423494e-07,-4.548333874987458,6.534466491036438e-07,-4.574913579966844,1.242882291386405e-07,-4.480340181517198,1.6445071948385066e-06,-4.568748712748835,2.614443573776719e-07
2022-06-24,-5.433575711550176,5.428532935424581e-06,-5.429054163267591,5.526062902998894e-06,-5.3100185892039935,8.581952228292122e-06,-5.49919194439062,4.145678152156839e-06,-5.364566294477549,7.058733922509835e-06
2022-06-27,-4.942967658120948,4.6335705810223795e-07,-4.952831846540462,2.665284344618912e-07,-4.915688897568167,1.1059272202217337e-06,-4.9680272312869995,9.905968536353277e-09,-4.932878910311127,6.848438056380938e-07
2022-06-28,-5.395406362374365,3.5040561325692855e-06,-5.412548126084757,3.189746983354087e-06,-5.321292683564712,5.081538748338659e-06,-5.489973033405096,1.978905871570842e-06,-5.350509741109155,4.415286417821314e-06
2022-06-29,-5.314714417542973,2.070502520307792e-06,-5.340930702685165,1.6388880460958974e-06,-5.269503756267381,2.9313744088122376e-06,-5.411017423787034,7.087512775627886e-07,-5.28857723427839,2.5495658410883627e-06
2022-06-30,0.428110382336393,0.00017702106754621406,0.09049971822314085,0.00017271670319185005,-0.5704207005328348,0.0001623561054544654,1.210995925116456,0.00018521162382416137,-0.4472754075792329,0.0001645216700217572
2022-07-01,-5.237960724015744,4.782402173211269e-06,-5.112470222492052,8.754830373758709e-06,-4.973691234731199,1.5243725865120234e-05,-5.248685204683218,4.5105267680198705e-06,-5.061022410594928,1.086878998215986e-05
2022-07-05,-4.5382534081648505,5.119589665332178e-07,-4.547860186197663,1.3376812110937787e-07,-4.518564762995102,1.4391711602001055e-06,-4.545439824723319,1.6531087883531064e-07,-4.5380602394084955,5.201297292311321e-07
2022-07-06,-5.197335080134657,4.881531101037145e-06,-5.143530933172539,6.491265251157697e-06,-5.024391734226002,1.1176666322860143e-05,-5.24900721065263,3.5858400836947875e-06,-5.086902208553842,8.509505101602101e-06
2022-07-07,-3.3111159094201033,2.2109419286721694e-05,-3.4039905980930607,1.9667901798225497e-05,-3.5817701115859375,1.3680939214265642e-05,-3.078553585135878,2.6980478225144332e-05,-3.507368327647127,1.6450195209216034e-05
2022-07-08,-5.329182009195526,9.758352755304729e-06,-5.210040608337004,1.4066060894146264e-05,-5.134150105253095,1.754138665892525e-05,-5.412132607003089,7.436165322846144e-06,-5.140667038901351,1.72174259187904e-05
2022-07-11,-5.315992898790641,3.4749909092552144e-09,-5.020710598276682,6.532881707832533e-06,-4.96312173734283,8.949456855938695e-06,-5.138881438608271,2.8697686492621683e-06,-4.965922556118481,8.821090701817321e-06
2022-07-12,-3.6344484732437388,1.0217811641632242e-05,-4.225782977461481,9.206473079089541e-07,-4.239519260534866,3.7445307597023686e-07,-4.152479822122565,3.086690962482915e-06,-4.241605866717045,2.827461912832155e-07
2022-07-13,-4.669577575407164,1.2613391394095606e-06,-4.752849580435246,1.1310093109845563e-06,-4.7292519142339176,1.999935726084409e-06,-4.785917275885197,1.667230078431247e-07,-4.722968059483056,2.2550490530453285e-06
2022-07-14,-5.6146661144109204,1.6581216868434995e-06,-5.21905429629451,1.0167266389210383e-05,-5.1785794295016725,1.1696396036850183e-05,-5.337917955693679,6.527758760171628e-06,-5.141692478937012,1.323793194841497e-05
2022-07-15,-4.323386462603249,2.870651800783479e-06,-4.491505005918302,2.719662581367261e-08,-4.49227782664805,2.5453595239641315e-09,-4.464779821714126,6.938511645646316e-07,-4.490058144309998,8.525411960003536e-08
2022-07-18,-5.367891530676848,1.1053132544461367e-06,-5.153783831292786,5.664555782143032e-06,-5.1311296497440235,6.382670313226293e-06,-5.252074257102441,3.113633567137328e-06,-5.083185513995964,8.084524647661249e-06
2022-07-19,-5.45802116933454,1.9666748566934574e-06,-5.2272836856165235,6.92350289359113e-06,-5.2138416338564,7.337722035157765e-06,-5.330071022722945,4.255468180749139e-06,-5.148116785968503,9.612086865825663e-06
2022-07-20,-4.111429469594338,4.849428898795965e-06,-4.33134486113309,1.023510027776481e-06,-4.337280941523671,8.59730804925352e-07,-4.276701463530799,2.284904172516419e-06,-4.355681846612801,2.915469585655751e-07
2022-07-21,-5.187352903919453,1.1391392743717623e-06,-5.0520673311856195,4.431665620615411e-06,-5.059145438466724,4.209449275518115e-06,-5.124654526720154,2.4245445362894007e-06,-4.9893373819975855,6.675862640991154e-06
2022-07-22,-5.006426258162144,2.3600782840881083e-08,-4.932875180764404,1.5994031935268241e-06,-4.9374573791525975,1.474083216356018e-06,-4.982431848006058,4.284815744676552e-07,-4.886895914888003,3.048242367869787e-06
2022-07-25,-5.431879296891957,1.5630900072015828e-06,-5.25239016392364,5.025405182894874e-06,-5.265870540024214,4.6846731515273525e-06,-5.3531471592018685,2.813561802784278e-06,-5.170967456647087,7.420464875451395e-06
2022-07-26,-4.317697797815644,2.7411410424424455e-06,-4.443812145732383,5.438350547731151e-07,-4.436562430590783,7.160236021150601e-07,-4.3938691717293725,1.5738231717127697e-06,-4.461323660068095,6.512613812810826e-08
2022-07-27,-5.216714645283446,1.2597319338753128e-07,-5.114379176560458,1.823078470847145e-06,-5.128410913892533,1.524318419991596e-06,-5.172625903870587,7.192942265367091e-07,-5.054306657297303,3.349357468018737e-06
2022-07-28,-4.877079158415433,1.5333778755671652e-07,-4.88067280397071,1.587492536695004e-07,-4.883883015881724,9.606651097162627e-08,-4.889316764033037,2.4020975240729745e-11,-4.854884384803569,7.644599089437863e-07
2022-07-29,-5.696865077263144,2.854418626714577e-06,-5.502650111958307,5.967384208319032e-06,-5.504595800156858,5.927396783062541e-06,-5.5580970324834045,4.904854656140896e-06,-5.395899610877794,8.501189385063191e-06
2022-08-01,-5.34583499323172,4.6084283713565064e-07,-5.253882099791714,1.7907846977869382e-06,-5.255598705038749,1.7599481020862526e-06,-5.297291957511574,1.082511624475054e-06,-5.183903588065472,3.2595877321747967e-06
2022-08-02,-5.1523337921252415,2.6694960539562104e-08,-5.119562418273006,4.653160004787579e-07,-5.120711980073119,4.4731277330500137e-07,-5.146158684225132,9.581328600810972e-08,-5.0743764217305865,1.3035086853565714e-06
2022-08-03,-4.000872690343721,6.12621658506414e-06,-4.170693656492757,3.768826791931327e-06,-4.187458074336211,3.474327009244569e-06,-4.117444556105768,4.614807855633673e-06,-4.249939952094927,2.2116758778158837e-06
2022-08-04,-5.13988088313114,1.3338533808408402e-07,-5.096940084748757,7.991483162903104e-07,-5.096689397370779,8.03736024965318e-07,-5.115492060199906,4.814585409457169e-07,-5.0494160403949415,1.80690249097408e-06
2022-08-05,-5.726750956512127,3.2381457528514052e-06,-5.62529605619629,4.671623086619605e-06,-5.62375887120451,4.696461657496402e-06,-5.6824442942502245,3.816414232968245e-06,-5.512296697417519,6.788340671492988e-06
2022-08-08,-5.617734191783326,2.7661743214638448e-06,-5.594078990814496,3.087598588667079e-06,-5.593007091243768,3.1027176657352606e-06,-5.663516713732605,2.2071670451672924e-06,-5.489626172044599,4.809820846274979e-06
2022-08-09,-5.791659764691156,4.698389781755504e-06,-5.759031066406579,5.154294659748088e-06,-5.738322361367414,5.462528323047547e-06,-5.798158231958478,4.611753041699648e-06,-5.63288686388745,7.286950597875459e-06
2022-08-10,-5.278125245135529,4.8592892316891e-07,-5.267533195346747,6.216286956550167e-07,-5.261949466907304,6.970896862407217e-07,-5.281491302635825,4.4486461355661995e-07,-5.21363023997857,1.4629497972472505e-06
2022-08-11,-4.665411922362733,8.282004351306444e-07,-4.690251022733102,5.330132444645294e-07,-4.69163252892792,5.152059961090324e-07,-4.677286849104995,6.924675042266681e-07,-4.71981694637004,1.0047875778512539e-07
2022-08-12,-5.649749066437635,3.425806547580934e-06,-5.619789069723868,3.855619840358657e-06,-5.639688594627574,3.5661183804967994e-06,-5.654400035207803,3.362278329950372e-06,-5.517265323313114,5.6256863797286965e-06
2022-08-15,-5.469626084254899,1.007949244223119e-06,-5.434619139135865,1.4336165158801636e-06,-5.447210636596393,1.272805438486283e-06,-5.464984886748987,1.0605748648176982e-06,-5.361217213579213,2.5555008618156114e-06
2022-08-16,-5.340610027482007,2.599169202867832e-07,-5.321030870997198,4.686349755919451e-07,-5.328703739197659,3.83094858192225e-07,-5.347092791079689,1.9791805515290456e-07,-5.269748769223262,1.1603766493695641e-06
2022-08-17,-5.526232437302609,1.0708682653273996e-06,-5.486219257654475,1.531811894818849e-06,-5.510596423908894,1.2417489952325002e-06,-5.532008598073126,1.0106591231528939e-06,-5.4101770901103166,2.636707550696601e-06
2022-08-18,-5.045173394553786,6.06147683955001e-08,-5.0514871345461225,1.919419336265795e-10,-5.049895203694788,1.655581136337333e-08,-5.043138254467801,7.840742819592441e-08,-5.041651791177591,1.324502542756085e-07
2022-08-19,-5.618394881634955,6.512128151643349e-07,-5.579478718421725,9.929873807057237e-07,-5.601727440902352,7.900421683243093e-07,-5.641791440280934,4.748672662087728e-07,-5.50246818092532,1.8622119199967088e-06
2022-08-22,-4.86085311563164,5.748160366872572e-07,-4.8857146560055424,3.7855248764814244e-07,-4.868297503910265,5.189136770236994e-07,-4.818387154136059,8.592156873343699e-07,-4.9176809767807885,6.640858235578069e-08
2022-08-23,-4.273134208237467,3.557507841170973e-06,-4.318657312249398,3.20835338660789e-06,-4.261492175042495,3.6416222313316954e-06,-4.16306147260056,4.283738365400404e-06,-4.43818774522536,2.0855521306224233e-06
2022-08-24,-5.956209094607961,2.1208069077396235e-06,-5.93820038449412,2.26618289590909e-06,-5.961554743710385,2.0790067387883463e-06,-5.9980304181808535,1.809598284252694e-06,-5.821604796266895,3.3964636660067103e-06
2022-08-25,-6.086943618954432,3.09547588567167e-06,-6.12814584990779,2.778438596664531e-06,-6.157430613308019,2.570660235028955e-06,-6.212450850474418,2.216386041199101e-06,-5.989409056962583,3.975782001770565e-06
2022-08-26,-5.732176744900314,1.2046161510806997e-06,-5.797596728956872,7.230439263182501e-07,-5.813626614115394,6.233580316533754e-07,-5.855835077564998,3.928184500052949e-07,-5.714170866472545,1.3596948817489447e-06
2022-08-29,-5.348562024828437,7.768925427529423e-08,-5.358781290442932,2.2727419319790187e-09,-5.357202524381154,1.0880122122410268e-08,-5.342264629758963,8.000441129321983e-08,-5.35007746483508,6.558592004155753e-08
2022-08-30,-5.812554277742669,1.2820810547412718e-06,-5.926859394965065,5.642223398997747e-07,-5.943237917632082,4.853540953398415e-07,-6.003380158376911,2.414716418039484e-07,-5.8391987616566725,1.086637752453215e-06
2022-08-31,-5.733910172704151,1.0062693175217962e-06,-5.842335075109059,3.283370732831763e-07,-5.849922326951595,2.9278938978670316e-07,-5.883215205965663,1.542587097879704e-07,-5.772622551079042,7.262787253715004e-07
2022-09-01,-5.927134766822656,1.6765535985148893e-06,-6.101000768932541,6.833156394349763e-07,-6.113589636488047,6.311920909893509e-07,-6.178303086977495,3.982180084177867e-07,-5.9995749789375035,1.1953917600717462e-06
2022-09-02,-5.345675196756627,3.39622888974971e-08,-5.32013304869365,1.355962776052524e-07,-5.313028818285498,1.618818482305506e-07,-5.264533223121964,3.1515174974355454e-07,-5.348205832641058,1.3039391462452628e-08
2022-09-06,-1.877214604642166,4.348802214405358e-05,-0.6532749157740367,5.0469253773474566e-05,-0.7060594176155597,5.0242951870734656e-05,-0.27255399655778856,5.196750016168032e-05,-1.3402664230576606,4.7072170726897916e-05
2022-09-07,-5.361376263235244,2.0008537505692055e-07,-5.387014750750341,4.199002845920619e-10,-5.3841887600097715,1.821014206859161e-08,-5.387071658904472,9.005379384148958e-11,-5.3774691386784275,6.593064575337464e-08
2022-09-08,-5.780452773613926,4.225547051168115e-06,-6.097053691162708,1.4138812032521874e-06,-6.043476256871982,1.7400285531604753e-06,-6.07741248663594,1.5278317632555e-06,-6.004239152654199,2.011287828896881e-06
2022-09-09,-5.7618631842605295,3.834780909032108e-06,-6.096533042214155,1.0376235242823258e-06,-6.049050919606852,1.2923107403748814e-06,-6.09568554518751,1.0418527742212606e-06,-6.009022209530669,1.5369786226300178e-06
2022-09-12,-5.326772724324477,7.294545888721513e-07,-5.396073429214516,2.9595380236795634e-08,-5.401487739794816,4.237633403085647e-09,-5.3933580270144885,4.132384659407384e-08,-5.402012971906695,1.6346983234262939e-09
2022-09-13,-5.830084366263865,3.765537048675819e-06,-6.208822492727421,9.554425085894774e-07,-6.170127738545107,1.1280852095163058e-06,-6.217914785492551,9.176550761411373e-07,-6.117540571335662,1.3958344912350463e-06
2022-09-14,-4.382544847925162,2.516035965270149e-06,-3.7315060299172838,6.469268820843235e-06,-3.8300066374484194,6.0831103156883545e-06,-3.636383540080897,6.805338673778596e-06,-3.9566334900629387,5.515871011171058e-06
2022-09-15,-4.406960856906083,2.0144833271266595e-06,-4.102868071195861,4.818687921174269e-06,-4.065379247567531,5.059792846950357e-06,-3.9170043620493127,5.8914000284569875e-06,-4.213246444960657,4.010800071158023e-06
2022-09-16,-5.1437647190166595,7.067653897897084e-07,-5.19462488368595,2.364295956398868e-08,-5.19091377327954,6.083185436572663e-08,-5.197212025613427,1.8614332312017646e-11,-5.185369489816695,1.212832989843283e-07
2022-09-19,-5.268350418795806,1.613875801454023e-06,-5.351154891793156,4.573548737703016e-07,-5.329044118883909,7.159882047339719e-07,-5.354463940219349,4.217824959988612e-07,-5.325238010661824,7.641636917268409e-07
2022-09-20,-5.663295856132258,4.12103830772997e-06,-5.819223835682815,2.263134680579953e-06,-5.770733958812666,2.757182716208419e-06,-5.859250207362014,1.9044058177592e-06,-5.7577712905327365,2.90115801998291e-06
2022-09-21,-5.259389662476147,2.628019854449469e-07,-5.282709455454217,3.147390899329752e-08,-5.274709283760905,1.0310062238761069e-07,-5.28672645352493,4.3008242116038604e-11,-5.2708210471526975,1.4107196701020637e-07
2022-09-22,-4.581469439188046,1.4541902644912715e-06,-4.503921426551609,2.0888431177158875e-06,-4.550313544138772,1.7274165907720123e-06,-4.396475678104776,2.7798675469755885e-06,-4.569701288844147,1.5607460248584391e-06
2022-09-23,-5.120977031040199,6.957548697161503e-08,-5.125980225643186,1.2891387279253548e-08,-5.114705409624846,1.4861810328596596e-07,-5.12714164287809,9.629985347716066e-10,-5.118669776806642,9.775950272912324e-08
2022-09-26,-5.384189591555895,6.672314676812034e-07,-5.405273507643839,4.4315635457985966e-07,-5.365866852322028,8.8580970011739e-07,-5.412789905608344,3.7039911671986287e-07,-5.376965854891882,7.507508854905611e-07
2022-09-27,-5.227811352434705,1.9010342659289652e-07,-5.244249096046098,2.3757923769462827e-08,-5.230040042483995,1.6533068244579034e-07,-5.246815460887202,2.2782091490267114e-09,-5.233720776925144,1.2580604813622272e-07
2022-09-28,-5.3602315730232775,6.867217278749151e-07,-5.409731350328983,1.8753389513306745e-07,-5.379080197915502,4.7623143976182355e-07,-5.412109661865091,1.6804671698721634e-07,-5.3864662347609835,4.005004286038579e-07
